accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	
-0.9604	3.0478	8.8592	-1.2768	-0.0608	-0.1824	-470.0	-136.0	-1560.0	44.1337	1003.5075	28.3216	87.4981	0	0	0	0	0	
-0.6958	2.9008	9.1728	-1.4592	-0.0608	15.4432	-468.0	-133.0	-1556.0	43.6782	1003.6709	28.443	85.8603	0	0	0	0	0	
-0.6468	2.5186	9.2022	-1.6416	-0.0608	-0.1824	-470.0	-129.0	-1556.0	43.6109	1003.6145	28.501	86.3642	0	0	0	0	0	
-0.6566	2.3422	9.261	-2.3104	-0.0608	-0.304	-465.0	-127.0	-1548.0	43.5799	1003.5906	28.5886	86.5768	0	0	0	0	0	
-0.735	1.7836	9.653	-5.2288	15.504	-15.3824	-464.0	-127.0	-1548.0	43.5747	1003.6099	28.5949	86.3964	0	0	0	0	0	
0.8624	-1.9208	9.996	-1.0336	15.504	-14.592	-439.0	-127.0	-1512.0	43.5747	1003.6379	28.6011	86.1375	0	0	0	0	0	
