vibration test start	
wait 3mins	
land detect start	
previous press=	1011.9687	latest press=	1012.0234	
0.054700000000025284	Press unfulfilled	
previous press=	1012.0234	latest press=	1012.0316	
0.008199999999987995	Press unfulfilled	
previous press=	1012.0316	latest press=	1011.9769	
0.054700000000025284	Press unfulfilled	
previous press=	1011.9769	latest press=	1012.0234	
0.04650000000003729	Press unfulfilled	
previous press=	1012.0234	latest press=	1012.0043	
0.019100000000094042	Press unfulfilled	
previous press=	1012.0043	latest press=	1011.9386	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
-0.539	-3.5868	8.9768	0.7296	0.0	0.7904	-53.0	-1415.0	-1656.0	29.8512	1012.0415	38.91	8.395	0	0	0	0	0	
-0.5096	-3.6554	9.0748	0.1216	0.0	0.0	-53.0	-1417.0	-1656.0	29.3602	1011.216	38.8544	15.6072	0	0	0	0	0	
-0.4606	-3.6358	9.2806	0.5472	0.0	0.0	-54.0	-1420.0	-1656.0	29.7955	1011.9236	38.439	9.4263	0	0	0	0	0	
-0.4214	-3.6358	8.9768	-0.2432	15.504	0.0	-53.0	-1417.0	-1660.0	29.7702	1011.9645	38.3809	9.0671	0	0	0	0	0	
-0.4704	-3.5966	9.065	-0.304	15.504	0.3648	-53.0	-1414.0	-1656.0	29.755	1011.9672	38.3054	9.0434	0	0	0	0	0	
-0.4704	-3.5476	9.163	-0.1216	-0.0608	-0.4864	-52.0	-1414.0	-1660.0	29.7297	1011.9534	38.2939	9.1635	0	0	0	0	0	
-0.4508	-3.5084	8.967	-0.2432	-0.0608	15.2608	-52.0	-1415.0	-1660.0	29.2083	1011.1605	38.2857	16.0854	0	0	0	0	0	
-0.3626	-3.5378	9.2316	0.0	-15.5648	15.3824	-53.0	-1415.0	-1660.0	29.7044	1011.9669	38.3115	9.0441	0	0	0	0	0	
-0.4312	-3.577	9.1532	0.1824	0.0	-15.4432	-53.0	-1414.0	-1660.0	29.6943	1011.9505	38.2942	9.188	0	0	0	0	0	
-0.4116	-3.4986	9.0846	0.0608	0.0	-15.504	-54.0	-1419.0	-1660.0	29.669	1011.9367	38.2652	9.3082	0	0	0	0	0	
-0.4508	-3.4692	9.163	0.1216	-15.5648	15.504	-52.0	-1418.0	-1660.0	29.6437	1011.9229	38.2538	9.4283	0	0	0	0	0	
-0.4116	-3.528	9.1434	0.0608	0.0	0.0608	-51.0	-1416.0	-1660.0	29.6285	1011.9529	38.2481	9.1651	0	0	0	0	0	
-0.4312	-3.5868	9.0552	0.2432	-15.5648	15.504	-52.0	-1418.0	-1660.0	29.6133	1011.9828	38.2831	8.902	0	0	0	0	0	
-0.3528	-3.675	9.0748	0.1216	0.0	0.1216	-53.0	-1418.0	-1664.0	29.6032	1011.9664	38.3297	9.0459	0	0	0	0	0	
-0.3822	-3.5182	9.0454	0.2432	0.0	-15.5648	-53.0	-1419.0	-1664.0	29.5981	1011.9308	38.3413	9.3572	0	0	0	0	0	
-0.3332	-3.4986	9.114	0.0608	0.0	-15.4432	-50.0	-1421.0	-1660.0	29.5829	1011.9881	38.3763	8.8547	0	0	0	0	0	
-0.4116	-3.4594	9.1434	0.0	0.0	0.0	-52.0	-1419.0	-1660.0	29.5981	1011.9035	38.4926	9.5967	0	0	0	0	0	
-0.4704	-3.479	9.1042	0.1824	0.0	0.1824	-51.0	-1420.0	-1660.0	29.6082	1011.9746	38.5448	8.9739	0	0	0	0	0	
-0.343	-3.479	9.3394	0.1216	-15.5648	-1.0944	-53.0	-1421.0	-1660.0	29.6082	1011.9746	38.5739	8.9739	0	0	0	0	0	
-0.3626	-3.4594	9.3002	0.4256	-15.5648	15.2608	-55.0	-1418.0	-1660.0	29.6032	1011.939	38.574	9.2853	0	0	0	0	0	
-0.4214	-3.5378	9.2022	-0.1824	-0.0608	15.4432	-55.0	-1421.0	-1664.0	29.5931	1011.9773	38.5333	8.9503	0	0	0	0	0	
-0.3822	-3.4104	9.2218	0.0608	0.0	-15.3824	-55.0	-1419.0	-1664.0	29.5829	1011.9608	38.5159	9.0941	0	0	0	0	0	
-0.4018	-3.4006	9.3492	-0.2432	-0.0608	-0.3648	-54.0	-1423.0	-1660.0	29.5627	1011.9279	38.487	9.3818	0	0	0	0	0	
-0.392	-3.381	9.2806	0.4256	0.0	-15.4432	-55.0	-1422.0	-1664.0	29.5526	1011.9934	38.5219	8.8075	0	0	0	0	0	
-0.4606	-3.4104	9.212	0.0	-15.5648	-0.0608	-56.0	-1421.0	-1664.0	29.5323	1011.9605	38.5279	9.0952	0	0	0	0	0	
0.0686	-3.7534	9.0356	-19.152	15.4432	13.8016	-78.0	-1446.0	-1636.0	29.5272	1011.9249	38.5453	9.4065	0	0	0	0	0	
-0.0294	-3.2634	9.0944	-0.912	-0.0608	13.9232	-59.0	-1474.0	-1672.0	28.9755	1011.0825	38.566	16.7552	0	0	0	0	0	
0.1764	-3.3908	9.114	-1.5808	15.504	-13.376	-65.0	-1491.0	-1672.0	28.9654	1011.0661	38.5312	16.8986	0	0	0	0	0	
-0.4214	-3.4594	9.1238	1.3376	0.0	-10.5792	-329.0	-2550.0	-1596.0	28.9805	1011.0907	38.5776	16.6835	0	0	0	0	0	
-0.392	-3.3908	9.2218	0.5472	-15.5648	-7.5392	-114.0	-1817.0	-1652.0	29.4766	1011.9246	38.5514	9.4075	0	0	0	0	0	
0.3724	-3.7534	9.2708	-4.4992	15.504	-3.2224	-99.0	-1733.0	-1664.0	29.4716	1011.8617	38.5689	9.958	0	0	0	0	0	
