accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
-1.5484	0.4998	6.223	-16.4768	-15.6864	-44.5664	-539.0	-120.0	-1540.0	43.1555	1003.6088	29.1464	86.2922	0	0	0	0	0	
-0.7448	-2.6852	9.0356	-0.2432	15.504	-14.0448	-589.0	-128.0	-1576.0	43.0416	1003.6702	29.2181	85.6943	0	0	0	0	0	
-1.0094	-1.9306	9.7216	-0.1216	-0.0608	15.0784	-590.0	-125.0	-1576.0	42.9743	1003.6416	29.2389	85.9401	0	0	0	0	0	
5.6448	0.4606	9.2218	-39.1552	-186.96	-275.424	0.0	0.0	0.0	42.9588	1003.6716	29.3134	85.6592	0	0	0	0	0	
-5.6056	-3.8612	-2.4304	-14.7136	-0.0608	10.5792	0.0	0.0	0.0	42.819	1003.6616	29.5954	85.7135	0	0	0	0	0	
-0.5782	-1.764	9.9078	-1.9456	15.504	3.5264	0.0	0.0	0.0	42.8553	1003.6383	29.7237	85.9383	0	0	0	0	0	
-0.5488	-1.8032	9.7216	9.12	0.0	-12.16	0.0	0.0	0.0	42.876	1003.617	29.7477	86.1405	0	0	0	0	0	
-0.588	-1.7444	9.9078	-2.1888	15.504	-10.8224	0.0	0.0	0.0	42.8863	1003.6902	29.698	85.4674	0	0	0	0	0	
-0.5978	-1.8424	9.8392	-1.9456	-0.0608	-9.3632	0.0	0.0	0.0	42.8604	1003.6469	29.6619	85.8598	0	0	0	0	0	
-0.5292	-1.7346	9.6824	0.8512	0.0	1.3376	0.0	0.0	0.0	42.8501	1003.5737	29.6068	86.5329	0	0	0	0	0	
-0.5194	-1.7346	9.9372	3.2832	0.0	-13.1328	0.0	0.0	0.0	42.8604	1003.5631	29.5756	86.634	0	0	0	0	0	
-0.6076	-1.7248	9.8784	-1.216	-0.0608	-1.7024	0.0	0.0	0.0	42.8553	1003.6663	29.5573	85.6802	0	0	0	0	0	
-0.49	-1.7542	9.9568	-0.7296	15.504	-14.8352	0.0	0.0	0.0	42.8656	1003.6276	29.5693	86.0394	0	0	0	0	0	
-0.5586	-1.7836	9.7412	-2.3104	15.504	-11.7952	0.0	0.0	0.0	42.8708	1003.6922	29.5629	85.4448	0	0	0	0	0	
-0.539	-1.666	9.7608	-5.3504	15.504	-14.1056	0.0	0.0	0.0	42.8656	1003.6836	29.5384	85.5233	0	0	0	0	0	
-0.637	-1.6954	9.7902	5.3504	0.0	4.6208	0.0	0.0	0.0	42.8553	1003.6383	29.5573	85.9383	0	0	0	0	0	
-0.6272	-1.764	9.8588	0.3648	-15.5648	-0.3648	0.0	0.0	0.0	42.8449	1003.6489	29.5391	85.8372	0	0	0	0	0	
-0.5684	-1.7052	9.7118	0.3648	0.0	-11.4304	0.0	0.0	0.0	42.8294	1003.623	29.5335	86.0726	0	0	0	0	0	
-0.5194	-1.7052	9.8294	0.608	-15.5648	-1.0944	0.0	0.0	0.0	42.8397	1003.6123	29.5331	86.1737	0	0	0	0	0	
-0.6272	-1.7248	9.8294	4.864	0.0	0.608	0.0	0.0	0.0	42.8346	1003.6316	29.5333	85.9941	0	0	0	0	0	
-0.5292	-1.6268	9.8784	3.8912	-15.5648	-4.7424	0.0	0.0	0.0	42.8553	1003.6942	29.5388	85.4222	0	0	0	0	0	
-0.5292	-1.7934	9.7314	-6.08	-0.0608	-1.0944	0.0	0.0	0.0	42.8604	1003.6469	29.5324	85.8598	0	0	0	0	0	
-0.5096	-1.6758	9.7608	0.608	0.0	3.8912	0.0	0.0	0.0	42.876	1003.7009	29.5011	85.3663	0	0	0	0	0	
-0.6076	-1.6954	9.8098	2.0672	0.0	1.0944	0.0	0.0	0.0	42.876	1003.7009	29.5134	85.3663	0	0	0	0	0	
-0.5292	-1.7444	9.7216	0.2432	0.0	-11.3088	0.0	0.0	0.0	42.8656	1003.6556	29.5138	85.7813	0	0	0	0	0	
-0.539	-1.7934	9.8	-1.216	-0.0608	-1.7024	0.0	0.0	0.0	42.8811	1003.6816	29.5009	85.5459	0	0	0	0	0	
-0.588	-1.7248	9.751	-4.1344	-0.0608	13.1328	0.0	0.0	0.0	42.876	1003.7288	29.4888	85.1082	0	0	0	0	0	
-0.5488	-1.8326	9.8294	-2.0672	-0.0608	10.2144	0.0	0.0	0.0	42.8967	1003.6516	29.5251	85.8266	0	0	0	0	0	
-0.6468	-1.715	9.9274	-0.4864	15.504	3.4048	0.0	0.0	0.0	42.907	1003.6689	29.5124	85.6697	0	0	0	0	0	
-0.6174	-1.7738	9.849	-0.8512	15.504	2.432	0.0	0.0	0.0	42.907	1003.6689	29.4939	85.6697	0	0	0	0	0	
-0.588	-1.715	9.898	3.1616	0.0	0.8512	0.0	0.0	0.0	42.9018	1003.5764	29.4818	86.5225	0	0	0	0	0	
-0.539	-1.7248	9.9078	0.2432	0.0	-13.2544	0.0	0.0	0.0	42.9277	1003.7315	29.9802	85.0976	0	0	0	0	0	
-0.5684	-1.7836	9.8392	4.6208	0.0	-9.4848	0.0	0.0	0.0	42.9174	1003.7142	29.4936	85.2546	0	0	0	0	0	
-0.5194	-1.666	9.7902	0.608	0.0	3.2832	0.0	0.0	0.0	42.9226	1003.6669	29.4749	85.6923	0	0	0	0	0	
-0.5292	-1.7248	9.7314	0.9728	0.0	5.7152	0.0	0.0	0.0	42.9277	1003.7035	29.4439	85.3557	0	0	0	0	0	
-0.5684	-1.7836	9.8196	-1.216	15.504	-10.5792	0.0	0.0	0.0	42.9174	1003.7142	29.4504	85.2546	0	0	0	0	0	
