vibration test start	
wait 3mins	
land detect start	
previous press=	1011.7727	latest press=	1011.7179	
0.05480000000000018	Press unfulfilled	
previous press=	1011.7179	latest press=	1011.7727	
0.05480000000000018	Press unfulfilled	
previous press=	1011.7727	latest press=	1011.7453	
0.027399999999943248	Press unfulfilled	
previous press=	1011.7453	latest press=	1011.7179	
0.027400000000056934	Press unfulfilled	
previous press=	1011.7179	latest press=	1011.7535	
0.03560000000004493	Press unfulfilled	
previous press=	1011.7535	latest press=	1011.7809	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.3234	-3.8906	9.1042	2.0672	0.0	-12.8896	0.0	0.0	0.0	30.4283	1011.83	39.2623	10.2686	0	0	0	0	0	
0.3626	-3.7926	9.0356	-0.8512	15.504	-14.2272	0.0	0.0	0.0	30.4334	1011.7287	39.373	11.1584	0	0	0	0	0	
0.2744	-3.8024	9.2512	-3.1616	15.504	-14.7136	0.0	0.0	0.0	30.4334	1011.7834	39.5303	10.6775	0	0	0	0	0	
0.3724	-3.822	8.967	-1.0944	-0.0608	10.944	0.0	0.0	0.0	30.4334	1011.7834	39.0467	10.6775	0	0	0	0	0	
0.343	-3.8906	9.1532	0.4864	-15.5648	-2.9184	0.0	0.0	0.0	30.4131	1011.7505	38.5574	10.9656	0	0	0	0	0	
0.3038	-3.7534	8.918	6.08	-15.5648	14.2272	0.0	0.0	0.0	30.403	1011.7888	38.2544	10.6288	0	0	0	0	0	
0.3038	-3.8024	9.1826	-0.4864	15.504	-10.8224	0.0	0.0	0.0	30.4081	1011.7423	38.0388	11.0377	0	0	0	0	0	
0.3626	-3.8122	9.0748	-4.1344	15.504	-14.2272	0.0	0.0	0.0	30.403	1011.7067	37.8581	11.3501	0	0	0	0	0	
0.3822	-3.8318	9.1728	1.216	-15.5648	11.4304	0.0	0.0	0.0	30.4131	1011.8053	37.5317	10.4848	0	0	0	0	0	
0.392	-3.7828	9.1042	4.256	-15.5648	12.768	0.0	0.0	0.0	30.3979	1011.7806	37.4036	10.7009	0	0	0	0	0	
0.2744	-3.822	8.8788	-1.7024	-0.0608	-1.5808	0.0	0.0	0.0	30.3979	1011.7806	37.5901	10.7009	0	0	0	0	0	
0.2646	-3.773	8.8788	6.2016	0.0	-13.6192	0.0	0.0	0.0	30.403	1011.7615	37.7124	10.8693	0	0	0	0	0	
0.2744	-3.8416	9.0552	3.4048	-15.5648	-2.9184	0.0	0.0	0.0	30.3979	1011.7806	37.8349	10.7009	0	0	0	0	0	
0.3136	-3.8122	8.9768	1.4592	0.0	0.0	0.0	0.0	0.0	30.3827	1011.8107	38.0972	10.4362	0	0	0	0	0	
0.294	-3.7044	9.1924	-2.6752	15.504	-6.688	0.0	0.0	0.0	30.3625	1011.7778	37.5612	10.7243	0	0	0	0	0	
0.3136	-3.8122	8.9866	-0.8512	-0.0608	11.4304	0.0	0.0	0.0	30.3574	1011.6875	37.4739	11.5175	0	0	0	0	0	
0.3332	-3.8514	9.016	3.2832	-15.5648	-1.9456	0.0	0.0	0.0	30.3625	1011.7778	37.6312	10.7243	0	0	0	0	0	
0.3234	-3.9004	8.8592	-3.4048	15.504	3.8912	0.0	0.0	0.0	30.3726	1011.7669	37.9167	10.8206	0	0	0	0	0	
0.3136	-3.8514	9.0748	1.216	-15.5648	10.5792	0.0	0.0	0.0	30.3524	1011.734	37.9984	11.1087	0	0	0	0	0	
0.343	-3.773	8.9768	-1.4592	-0.0608	-1.3376	0.0	0.0	0.0	30.3321	1011.7285	37.882	11.1564	0	0	0	0	0	
0.3038	-3.7828	8.9768	-2.3104	15.504	7.904	0.0	0.0	0.0	30.3018	1011.7339	38.395	11.1078	0	0	0	0	0	
0.3332	-3.8514	9.1238	0.3648	-15.5648	-0.608	0.0	0.0	0.0	30.2916	1011.8269	37.9348	10.2907	0	0	0	0	0	
0.2744	-3.7436	9.065	-0.4864	15.504	-12.5248	0.0	0.0	0.0	30.2714	1011.7393	38.0398	11.0593	0	0	0	0	0	
0.3724	-3.8024	9.0944	2.7968	-15.5648	15.0784	0.0	0.0	0.0	30.2461	1011.7529	37.5214	10.9388	0	0	0	0	0	
0.2548	-3.7142	9.0258	-1.3376	-0.0608	-4.3776	0.0	0.0	0.0	30.2157	1011.7583	37.2071	10.8904	0	0	0	0	0	
0.3626	-3.773	9.2218	6.08	-15.5648	14.7136	0.0	0.0	0.0	30.2106	1011.7774	37.0848	10.7222	0	0	0	0	0	
0.3038	-3.7338	9.1238	-0.3648	-0.0608	14.592	0.0	0.0	0.0	30.1701	1011.7937	36.9977	10.5777	0	0	0	0	0	
0.2744	-3.7632	9.0454	1.216	0.0	7.4176	0.0	0.0	0.0	30.1398	1011.8265	36.9573	10.2893	0	0	0	0	0	
0.343	-3.7828	8.9376	0.608	0.0	0.7296	0.0	0.0	0.0	30.1094	1011.7498	36.8818	10.9613	0	0	0	0	0	
0.3724	-3.7926	8.9768	-3.4048	-0.0608	-4.3776	0.0	0.0	0.0	30.074	1011.7469	36.8472	10.985	0	0	0	0	0	
0.2744	-3.7534	9.0552	-1.3376	15.504	7.904	0.0	0.0	0.0	30.0588	1011.777	36.859	10.7209	0	0	0	0	0	
0.3136	-3.724	9.0944	-4.7424	-0.0608	13.8624	0.0	0.0	0.0	30.0486	1011.7879	36.8649	10.6248	0	0	0	0	0	
0.294	-3.7534	9.1728	-1.3376	-0.0608	-2.1888	0.0	0.0	0.0	30.0486	1011.7879	36.9407	10.6248	0	0	0	0	0	
0.3038	-3.6946	9.0454	-4.7424	15.504	3.4048	0.0	0.0	0.0	30.0132	1011.7303	37.0051	11.1286	0	0	0	0	0	
0.5782	-3.8122	9.3786	-3.04	15.504	1.216	0.0	0.0	0.0	30.0537	1011.7687	37.1037	10.7929	0	0	0	0	0	
0.294	-3.7044	9.016	-1.7024	-0.0608	13.7408	0.0	0.0	0.0	30.0486	1011.7879	37.1038	10.6248	0	0	0	0	0	
0.343	-3.7534	9.1238	-2.5536	15.504	9.8496	0.0	0.0	0.0	30.0486	1011.87	37.0746	9.9048	0	0	0	0	0	
0.9898	-3.9494	8.7416	5.472	-15.5648	-5.7152	0.0	0.0	0.0	30.0183	1011.848	37.0342	10.0968	0	0	0	0	0	
0.4214	-4.0082	9.3982	-3.8912	15.504	-14.7136	0.0	0.0	0.0	29.993	1011.8342	37.0286	10.2167	0	0	0	0	0	
0.2842	-3.7338	9.065	-0.2432	-0.0608	-1.824	0.0	0.0	0.0	29.9828	1011.7904	37.0345	10.6006	0	0	0	0	0	
0.3332	-3.5868	9.0356	5.3504	0.0	-11.0656	0.0	0.0	0.0	29.9272	1011.782	37.0408	10.6725	0	0	0	0	0	
0.2548	-3.6848	9.1728	-3.5264	15.504	0.4864	0.0	0.0	0.0	29.9322	1011.8175	37.1165	10.3607	0	0	0	0	0	
0.245	-3.773	9.0846	4.1344	0.0	5.7152	0.0	0.0	0.0	29.9221	1011.7737	37.1748	10.7444	0	0	0	0	0	
0.2646	-3.6946	9.0944	-3.04	-0.0608	-1.216	0.0	0.0	0.0	29.917	1011.8202	37.169	10.3367	0	0	0	0	0	
0.343	-3.4986	9.1728	2.6752	-15.5648	24.8064	0.0	0.0	0.0	29.9272	1011.864	37.2446	9.9529	0	0	0	0	0	
0.245	-3.773	9.2512	-3.1616	15.504	2.3104	0.0	0.0	0.0	29.9221	1011.8284	37.4019	10.2647	0	0	0	0	0	
