vibration test start	
wait 3mins	
land detect start	
previous press=	1011.7399	latest press=	1011.3563	
0.3836000000000013	Press unfulfilled	
previous press=	1011.3563	latest press=	1011.8386	
0.4823000000000093	Press unfulfilled	
previous press=	1011.8386	latest press=	1011.8933	
0.0546999999999116	Press unfulfilled	
previous press=	1011.8933	latest press=	1011.8386	
0.0546999999999116	Press unfulfilled	
previous press=	1011.8386	latest press=	1011.8495	
0.01089999999999236	Press unfulfilled	
previous press=	1011.8495	latest press=	1011.3207	
0.5288000000000466	Press unfulfilled	
previous press=	1011.3207	latest press=	1011.2632	
0.05750000000000455	Press unfulfilled	
previous press=	1011.2632	latest press=	1011.9016	
0.6384000000000469	Press unfulfilled	
previous press=	1011.9016	latest press=	1011.7838	
0.11779999999998836	Press unfulfilled	
previous press=	1011.7838	latest press=	1011.7454	
0.03840000000002419	Press unfulfilled	
previous press=	1011.7454	latest press=	1011.7564	
0.010999999999967258	Press unfulfilled	
previous press=	1011.7564	latest press=	1011.7454	
0.010999999999967258	Press unfulfilled	
previous press=	1011.7454	latest press=	1011.7728	
0.027399999999943248	Press unfulfilled	
previous press=	1011.7728	latest press=	1011.7728	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.0	0.0	8.9572	0.0	0.0	0.0	0.0	0.0	0.0	30.5295	1011.8027	36.8951	10.5111	0	0	0	0	0	
0.0	0.0	8.8886	0.0	0.0	0.0	0.0	0.0	0.0	30.5245	1011.7398	36.8485	11.0643	0	0	0	0	0	
0.0	-4.2336	8.967	0.0	0.0	0.0	0.0	0.0	0.0	30.5245	1011.8493	36.7436	10.1021	0	0	0	0	0	
0.0	-3.969	9.016	0.0	0.0	0.0	0.0	0.0	0.0	30.5346	1011.8657	36.691	9.9579	0	0	0	0	0	
0.0	-4.1258	9.1042	0.0	0.0	0.0	0.0	0.0	0.0	30.5346	1011.8383	36.5452	10.1985	0	0	0	0	0	
0.0	-3.234	8.9474	0.0	0.0	0.0	0.0	0.0	0.0	30.5245	1011.7671	36.5453	10.8237	0	0	0	0	0	
0.0	0.2842	8.8396	0.0	0.0	0.0	0.0	0.0	0.0	30.5093	1011.7972	36.5571	10.5588	0	0	0	0	0	
1.9012	-2.1756	9.4766	40.6144	-15.4432	9.3632	0.0	0.0	0.0	30.4941	1011.7726	36.3182	10.7749	0	0	0	0	0	
0.1274	-4.1552	8.9866	2.3104	0.0	-2.5536	0.0	0.0	0.0	30.4941	1011.8547	36.3998	10.0534	0	0	0	0	0	
0.245	-4.1552	9.114	-3.5264	15.504	-15.2	0.0	0.0	0.0	30.489	1011.8465	36.3474	10.1254	0	0	0	0	0	
0.196	-4.1454	8.869	0.0	0.0	-9.8496	0.0	0.0	0.0	30.4637	1011.8601	36.2427	10.0047	0	0	0	0	0	
