vibration test start	
wait 3mins	
land detect start	
previous press=	1012.144	latest press=	1012.1193	
0.02470000000005257	Press unfulfilled	
previous press=	1012.1193	latest press=	1012.081	
0.03829999999993561	Press unfulfilled	
previous press=	1012.081	latest press=	1012.1822	
0.10119999999994889	Press unfulfilled	
previous press=	1012.1822	latest press=	1012.1166	
0.06560000000001764	Press unfulfilled	
previous press=	1012.1166	latest press=	1012.0728	
0.04379999999991924	Press unfulfilled	
previous press=	1012.0728	latest press=	1012.1248	
0.05200000000002092	Press unfulfilled	
previous press=	1012.1248	latest press=	1012.144	
0.019199999999955253	Press unfulfilled	
previous press=	1012.144	latest press=	1012.0892	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
-0.1274	-7.1148	6.9678	-2.3712	-0.0608	-0.608	-75.0	-1642.0	-1636.0	29.998	1012.0066	43.8186	8.7053	0	0	0	0	0	
-0.0196	-7.2716	7.0168	-0.1216	-0.0608	13.8624	-71.0	-1642.0	-1636.0	30.0031	1012.0695	44.3534	8.1535	0	0	0	0	0	
-0.1274	-8.2516	5.6644	-46.0864	15.3824	1.52	-66.0	-1636.0	-1628.0	29.998	1011.9792	44.2371	8.9452	0	0	0	0	0	
-1.911	-9.751	1.911	11.248	-15.5648	-11.248	-68.0	-1641.0	-1596.0	30.0081	1011.9957	44.2837	8.8012	0	0	0	0	0	
-0.9604	-10.1822	2.8126	-4.7424	-0.0608	2.128	-76.0	-1643.0	-1592.0	29.998	1012.0066	45.1901	8.7053	0	0	0	0	0	
-2.1462	-9.7706	2.695	-3.648	15.504	3.952	-81.0	-1631.0	-1600.0	29.9879	1012.0175	45.6781	8.6094	0	0	0	0	0	
-1.1956	-9.996	2.4794	-0.608	15.504	6.3232	-73.0	-1628.0	-1592.0	29.998	1011.9519	45.3238	9.1851	0	0	0	0	0	
-1.7444	-9.5648	3.1066	3.8912	-15.5648	-1.216	-80.0	-1632.0	-1592.0	29.9879	1011.9901	44.5102	8.8493	0	0	0	0	0	
-0.6762	-9.2904	3.8906	-3.648	15.504	3.04	-71.0	-1630.0	-1564.0	29.998	1012.0339	44.0627	8.4654	0	0	0	0	0	
-1.519	-9.604	3.6652	0.6688	0.0	8.9984	-73.0	-1636.0	-1560.0	29.998	1012.0066	44.086	8.7053	0	0	0	0	0	
-1.4896	-9.506	3.5966	-1.1552	-31.1904	30.9472	-78.0	-1625.0	-1580.0	29.998	1011.9792	43.8767	8.9452	0	0	0	0	0	
